Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,MonthlyCharges_Contract,TenuretoAgeRatio,MonthlyTotallyChargesRatio,TotalServiceUsage
43.0,1,69.0,0,1,1,0,0,49.09,3389.87,0,0,1,0,0.0,1.6046511627906976,0.01448138129190795,2
51.0,0,2.0,0,0,0,0,2,83.66,170.29,1,1,0,1,0.0,0.0392156862745098,0.49127958188971754,0
41.0,0,2.0,1,0,1,0,3,29.54,59.07,1,1,1,0,0.0,0.04878048780487805,0.500084645336042,2
35.0,0,15.0,1,0,0,0,0,61.71,912.19,1,1,0,1,0.0,0.42857142857142855,0.06765037985507405,1
37.0,0,64.0,1,0,0,1,3,69.71,4483.77,1,1,0,0,69.71,1.7297297297297298,0.015547184623653752,1
69.0,0,34.0,0,1,1,1,3,102.33,3472.07,0,0,0,0,102.33,0.4927536231884058,0.029472332067037817,2
41.0,1,31.0,1,1,1,0,0,106.62,3295.76,0,1,1,0,0.0,0.7560975609756098,0.032350656601208824,3
38.0,1,54.0,1,1,1,0,0,56.83,3071.64,1,1,0,1,0.0,1.4210526315789473,0.01850151710486906,3
43.65553060078607,1,69.0,1,0,0,1,2,111.79,2132.26,0,1,0,0,111.79,1.5805557520530416,0.05242794030746719,1
21.0,0,64.0,1,1,0,2,1,79.43,5072.83,0,0,1,0,158.86,3.0476190476190474,0.015657926640553696,2
20.0,1,26.0,0,1,0,0,0,75.4,1973.43,1,0,0,1,0.0,1.3,0.03820758780397582,1
58.0,0,49.0,1,1,0,0,2,114.11,5591.91,0,1,1,0,0.0,0.8448275862068966,0.02040626547995229,2
40.0,0,62.0,0,0,1,1,2,20.86,1298.66,0,1,0,1,20.86,1.55,0.016062710794203253,1
39.0,0,12.0,1,1,1,0,2,33.42,393.2,0,1,0,1,0.0,0.3076923076923077,0.08499491353001018,3
59.0,1,13.0,1,1,1,0,2,50.98,663.57,0,1,0,0,0.0,0.22033898305084745,0.0768268607682686,3
50.0,0,60.0,0,1,0,2,1,52.0,3128.88,1,1,0,0,104.0,1.2,0.01661936539592442,1
32.0,0,7.0,1,1,1,2,3,58.57,406.35,1,0,1,0,117.14,0.21875,0.14413682785775808,3
26.0,0,55.0,1,1,0,2,3,109.25,6014.45,1,0,0,0,218.5,2.1153846153846154,0.01816458695308798,2
49.0,1,13.0,1,1,1,0,2,101.05,1312.02,0,1,0,0,0.0,0.2653061224489796,0.07701864300849072,3
33.0,0,13.0,1,0,1,0,0,112.65,1442.17,0,1,0,0,0.0,0.3939393939393939,0.07811145704043213,2
43.65553060078607,1,14.0,0,1,1,2,2,105.01,1486.29,1,1,1,1,210.02,0.3206924714310519,0.07065242987573085,2
19.0,1,71.0,1,1,1,0,2,103.31,7333.24,1,0,1,0,0.0,3.736842105263158,0.01408790657335639,3
65.0,0,35.0,1,1,0,0,2,111.63,3920.79,0,0,0,1,0.0,0.5384615384615384,0.028471302977206122,2
49.0,1,71.0,1,0,0,0,2,52.4,3737.91,0,1,0,0,0.0,1.4489795918367347,0.014018529071058427,1
53.0,0,20.0,1,1,0,1,1,31.25,634.04,1,0,0,0,31.25,0.37735849056603776,0.04928711122326667,2
47.0,1,8.0,0,1,0,0,3,108.98,868.45,0,1,0,1,0.0,0.1702127659574468,0.12548793828084517,1
43.0,1,43.0,1,1,0,0,2,21.03,911.37,1,0,1,0,0.0,1.0,0.023075150597452188,2
68.0,1,17.0,0,1,0,0,0,119.79,2011.9,1,1,1,1,0.0,0.25,0.05954073264078732,1
43.0,1,65.0,1,0,1,0,2,88.47,5756.27,0,0,1,1,0.0,1.5116279069767442,0.015369327707004709,2
20.0,0,66.0,1,0,0,1,3,66.8,4403.34,1,0,0,1,66.8,3.3,0.015170302543069577,1
48.0,1,22.0,1,0,1,0,2,52.06,2132.26,0,1,0,1,0.0,0.4583333333333333,0.02441540900265446,2
42.0,0,51.0,0,1,1,0,2,22.99,1177.49,1,0,0,0,0.0,1.2142857142857142,0.01952458194974055,2
45.0,1,60.0,0,1,0,2,2,55.33,3309.51,0,1,0,0,110.66,1.3333333333333333,0.016718487026780398,1
54.0,0,33.0,0,1,1,2,0,90.38,2983.48,1,1,1,0,180.76,0.6111111111111112,0.030293482778500275,2
47.0,1,11.0,1,1,1,2,2,30.88,333.77,0,0,0,0,61.76,0.23404255319148937,0.09251880037151332,3
36.0,0,51.0,1,1,0,0,3,84.84,4310.65,0,1,0,1,0.0,1.4166666666666667,0.01968148655075221,2
42.0,1,5.0,1,1,1,0,0,116.11,574.0,1,1,0,1,0.0,0.11904761904761904,0.2022822299651568,3
28.0,1,48.0,1,0,0,0,3,102.11,4892.26,1,0,1,0,0.0,1.7142857142857142,0.02087174434719332,1
41.0,0,37.0,0,1,1,1,1,82.96,3082.66,1,1,0,1,82.96,0.9024390243902439,0.026911822906191405,2
34.0,1,49.0,0,0,0,2,3,26.7,1323.67,0,0,1,1,53.4,1.4411764705882353,0.020171190704631817,0
47.0,1,3.0,0,1,1,0,0,27.42,87.74,1,0,1,0,0.0,0.06382978723404255,0.31251424663779354,2
27.0,1,65.0,1,0,1,1,3,40.84,2648.5,1,0,1,0,40.84,2.4074074074074074,0.015420049084387391,2
43.65553060078607,0,50.0,1,0,1,0,1,56.09,2808.36,1,0,0,0,0.0,1.1453302551108997,0.019972510646783178,2
69.0,0,3.0,1,1,0,1,2,35.76,115.75,0,0,0,1,35.76,0.043478260869565216,0.30894168466522676,2
64.0,0,30.0,1,0,0,0,2,64.69,1943.44,1,1,1,1,0.0,0.46875,0.03328633762812332,1
44.0,0,6.0,1,1,0,2,3,66.18,379.91,1,1,0,0,132.36,0.13636363636363635,0.1741991524308389,2
50.0,1,34.0,1,1,1,0,3,67.33,2283.82,0,1,0,1,0.0,0.68,0.029481307633701426,3
33.0,1,66.0,1,1,0,1,2,110.85,7309.7,1,1,0,1,110.85,2.0,0.015164781044365706,2
19.0,0,12.0,1,1,0,0,0,68.15,817.31,1,0,0,0,0.0,0.631578947368421,0.08338329397658173,2
24.0,0,20.0,1,1,1,0,2,74.76,1484.16,0,0,1,0,0.0,0.8333333333333334,0.05037192755498059,3
31.0,0,30.0,0,1,1,0,2,79.82,2387.25,0,1,0,0,0.0,0.967741935483871,0.03343596188082521,2
46.0,1,57.0,1,1,1,0,2,90.54,5161.64,0,0,0,0,0.0,1.2391304347826086,0.017540936601545244,3
43.65553060078607,0,12.0,1,1,0,1,3,27.43,333.36,1,1,0,0,27.43,0.27487926122661593,0.08228341732661387,2
50.0,0,54.0,1,1,1,0,1,42.93,2132.26,1,0,1,1,0.0,1.08,0.020133567200998,3
29.0,0,33.0,1,0,1,2,2,119.36,3923.26,0,1,1,0,238.72,1.1379310344827587,0.030423678267563196,2
46.0,0,50.0,1,1,1,0,2,47.92,2381.91,1,1,0,0,0.0,1.0869565217391304,0.020118308416354945,3
43.65553060078607,0,57.0,0,1,1,0,2,85.63,4871.61,0,0,1,1,0.0,1.3056764908264256,0.017577351224749106,2
25.0,0,36.0,1,1,1,0,2,51.56,2132.26,1,1,1,0,0.0,1.44,0.024180916023374258,3
31.0,1,10.0,1,1,1,1,1,84.57,850.44,1,0,0,0,84.57,0.3225806451612903,0.09944264145618738,3
18.0,0,41.0,1,1,0,1,1,22.95,940.32,0,0,1,0,22.95,2.2777777777777777,0.02440658499234303,2
